"id","true_class","pred_best","pred_568","pred_617","pred_666","pred_719","pred_769","pred_808","cv_sym","cv_bor","cv_col","pi_sym","pi_bor","pi_col","split"
"ISIC_0071834",1,0.9718,0.918,0.9212,0.9212,0.9313,0.9516,0.9718,0.275,0.49,30.991,0.596,0.754,0.253,"train"
"ISIC_0071857",1,0.9859,0.263,0.8605,0.8886,0.9234,0.9612,0.9859,0.553,0.546,57.862,0.454,0.058,0.194,"unknown"
"ISIC_0071869",1,0.7321,0.2136,0.1843,0.2302,0.3148,0.4571,0.7321,0.827,0.177,12.554,0.624,1.472,0.778,"train"
"ISIC_0071875",1,0.9964,0.7767,0.8606,0.9027,0.956,0.9852,0.9964,0.723,0.45,48.711,1.142,0.87,1.314,"unknown"
"ISIC_0071892",1,0.975,0.7297,0.8709,0.8987,0.9403,0.9628,0.975,0.39,0.105,53.185,-0.371,0.188,1.202,"train"
"ISIC_0071901",1,0.9352,0.6342,0.2901,0.3503,0.5349,0.7742,0.9352,1.602,0.189,36.276,0.161,0.231,0.936,"val"
"ISIC_0071904",1,0.6793,0.0325,0.1301,0.2009,0.395,0.5943,0.6793,0.324,0.434,19.986,0.343,0.231,0.011,"test"
"ISIC_0071906",1,0.4018,0.735,0.2828,0.2923,0.3266,0.3389,0.4018,0.375,0.593,30.414,0.803,0.268,-0.18,"train"
"ISIC_0071913",1,0.8585,0.9679,0.7964,0.8105,0.8166,0.8336,0.8585,0.208,0.395,34.736,-0.138,-0.443,-0.316,"val"
"ISIC_0071916",1,0.8849,0.7101,0.8559,0.8834,0.8838,0.8978,0.8849,0.317,0.498,33.843,0.109,0.386,0.004,"test"
"ISIC_0071931",1,0.6825,0.6889,0.3839,0.4231,0.4664,0.5514,0.6825,0.375,0.198,46.212,0.801,-0.187,-0.118,"train"
"ISIC_0071944",1,0.9321,0.8018,0.8063,0.8315,0.8654,0.8976,0.9321,0.78,0.472,17.735,0.012,0.952,0.322,"test"
"ISIC_0071947",0,0.644,0.2274,0.4445,0.4939,0.5935,0.6428,0.644,0.377,0.68,29.18,0.185,0.611,1.115,"train"
"ISIC_0071951",1,0.9814,0.5758,0.7396,0.7945,0.8857,0.9515,0.9814,0.52,0.526,24.956,1.062,0.675,0.942,"train"
"ISIC_0071957",1,0.956,0.5482,0.9023,0.9092,0.9236,0.938,0.956,0.723,0.14,58.663,-0.505,-0.878,-0.981,"unknown"
"ISIC_0071966",0,0.8501,0.1311,0.8415,0.8397,0.8493,0.8428,0.8501,0.249,0.603,33.946,0.158,-0.303,-0.825,"train"
"ISIC_0071972",1,0.5099,0.8565,0.4678,0.4637,0.5278,0.5284,0.5099,0.127,0.818,35.412,-0.02,-0.452,0.35,"train"
"ISIC_0071988",1,0.9941,0.1905,0.8002,0.8604,0.927,0.9739,0.9941,0.464,0.438,41.255,1.316,1.051,1.089,"train"
"ISIC_0071996",1,0.9774,0.8668,0.8793,0.9,0.927,0.9561,0.9774,0.357,0.554,53.331,0.21,-0.449,-0.135,"unknown"
"ISIC_0072001",1,0.9004,0.018,0.4021,0.4496,0.5956,0.7629,0.9004,0.563,0.512,41.708,0.42,-0.38,0.199,"train"
"ISIC_0072004",1,0.8482,0.4273,0.6118,0.6729,0.7563,0.8248,0.8482,0.384,0.644,44.412,1.196,0.097,0.371,"train"
"ISIC_0072010",1,0.9896,0.4355,0.8884,0.9086,0.9438,0.9728,0.9896,0.362,0.588,56.77,0.672,0.901,1.754,"val"
"ISIC_0072021",1,0.9879,0.4306,0.9214,0.9338,0.9535,0.9744,0.9879,1.497,0.328,55.864,1.203,0.256,0.825,"unknown"
"ISIC_0072030",1,0.984,0.4565,0.8517,0.8645,0.9047,0.9523,0.984,0.846,0.22,34.27,1.623,-0.254,1.578,"train"
"ISIC_0072041",1,0.9945,0.1731,0.9733,0.9761,0.9816,0.9889,0.9945,0.33,0.707,58.885,-0.009,0.046,0.696,"test"
"ISIC_0072087",1,0.9461,0.4832,0.4476,0.5207,0.6793,0.8349,0.9461,1.175,0.146,36.72,0.922,0.628,0.423,"train"
"ISIC_0072101",1,0.3131,0.5025,0.0697,0.0738,0.1145,0.1921,0.3131,0.461,0.235,41.883,-0.143,0.32,-0.129,"test"
"ISIC_0072136",1,0.9916,0.9017,0.9387,0.9581,0.9764,0.9869,0.9916,0.832,0.17,53.552,-0.109,1.022,0.522,"test"
"ISIC_0072157",1,0.8418,0.3214,0.6327,0.6676,0.7323,0.7915,0.8418,0.384,0.593,52.636,0.516,0.566,1.531,"train"
"ISIC_0072171",1,0.9845,0.7574,0.9476,0.9531,0.9651,0.9765,0.9845,0.234,0.541,48.409,0.208,0.666,0.54,"val"
"ISIC_0072173",1,0.6591,0.5987,0.3571,0.3556,0.4205,0.5431,0.6591,1.198,0.117,11.052,0.01,-0.07,-0.074,"test"
"ISIC_0072174",1,0.7954,0.6009,0.4331,0.4427,0.5046,0.6475,0.7954,1.341,0.107,12.702,0.261,0.364,0.316,"train"
"ISIC_0072175",1,0.9972,0.6424,0.9419,0.9534,0.9764,0.9893,0.9972,0.487,0.432,56.733,1.387,1.213,0.936,"unknown"
"ISIC_0072182",1,0.9674,0.2695,0.3912,0.4918,0.7314,0.8895,0.9674,0.903,0.372,30.365,0.362,1.489,1.164,"val"
"ISIC_0072195",1,0.8859,0.404,0.7271,0.7388,0.7838,0.8252,0.8859,1.415,0.104,49.911,0.265,-0.578,0.239,"train"
"ISIC_0072215",1,0.948,0.7858,0.7967,0.8349,0.8657,0.9126,0.948,0.392,0.538,16.801,0.721,0.522,0.673,"test"
"ISIC_0072221",0,0.6132,0.617,0.5481,0.5608,0.6231,0.6384,0.6132,0.224,0.48,35.506,0.451,1.136,0.178,"train"
"ISIC_0072252",1,0.2416,0.0465,0.1588,0.2029,0.2698,0.2996,0.2416,0.332,0.437,33.784,0.336,0.597,0.749,"train"
"ISIC_0072266",0,0.818,0.5424,0.6411,0.6661,0.7162,0.7638,0.818,0.159,0.687,46.587,-0.274,-0.054,0.269,"train"
"ISIC_0072271",1,0.7547,0.6434,0.8137,0.8253,0.8068,0.7922,0.7547,0.188,0.812,45.159,-0.226,-0.31,-0.718,"test"
"ISIC_0072286",1,0.5763,0.5627,0.5117,0.5216,0.5114,0.5723,0.5763,0.535,0.415,32.356,-0.149,0.298,-0.776,"train"
"ISIC_0072290",0,0.6539,0.4014,0.6492,0.7006,0.7707,0.7676,0.6539,0.14,0.673,39.178,-0.685,-0.411,-0.338,"test"
"ISIC_0072292",1,0.9632,0.7118,0.8146,0.831,0.879,0.9221,0.9632,1.914,0.208,55.064,-0.025,0.682,0.733,"unknown"
"ISIC_0072294",1,0.5475,0.3728,0.4137,0.3988,0.4329,0.4585,0.5475,0.43,0.611,34.84,0.479,-1.084,0.09,"test"
"ISIC_0072335",0,0.877,0.2831,0.882,0.8942,0.9057,0.9,0.877,0.34,0.618,20.992,0.208,-0.532,-0.801,"train"
"ISIC_0072353",1,0.9964,0.7903,0.9324,0.9542,0.9752,0.9888,0.9964,0.938,0.106,38.294,1.787,1.281,1.364,"val"
"ISIC_0072371",1,0.7317,0.7902,0.6026,0.6347,0.6703,0.7082,0.7317,1.027,0.127,51.86,-1.312,0.169,-0.487,"val"
"ISIC_0072375",1,0.6594,0.3231,0.507,0.5927,0.7237,0.7634,0.6594,0.307,0.525,34.67,0.625,0.117,0.696,"val"
"ISIC_0072377",1,0.817,0.4687,0.6162,0.6573,0.7421,0.7872,0.817,0.496,0.19,51.412,0.807,0.755,0.64,"train"
"ISIC_0072382",1,0.8433,0.7853,0.7569,0.7641,0.7812,0.8093,0.8433,0.765,0.287,56.82,-0.498,1.015,0.942,"train"
"ISIC_0072393",1,0.9975,0.2903,0.8395,0.9038,0.9673,0.9899,0.9975,1.156,0.172,31.957,1.231,0.912,1.198,"test"
"ISIC_0072412",0,0.8964,0.9058,0.8118,0.8301,0.8655,0.8834,0.8964,0.204,0.489,32.008,-0.588,0.46,1.086,"train"
"ISIC_0072418",1,0.9973,0.8444,0.9517,0.9648,0.9779,0.9899,0.9973,0.381,0.37,33.999,0.777,1.28,0.184,"train"
"ISIC_0072422",1,0.9259,0.8354,0.901,0.893,0.8945,0.9066,0.9259,0.634,0.429,17.219,1.5,0.003,-0.415,"train"
"ISIC_0072429",1,0.9729,0.1834,0.8909,0.9065,0.9319,0.9577,0.9729,0.133,0.773,52.182,-0.74,0.942,0.808,"unknown"
"ISIC_0072441",1,0.5606,0.2978,0.691,0.7004,0.7227,0.7142,0.5606,0.233,0.709,8.166,0.647,-0.468,0.711,"test"
"ISIC_0072473",1,0.9847,0.2828,0.6373,0.6795,0.8026,0.9116,0.9847,0.45,0.454,52.583,0.834,0.569,1.498,"train"
"ISIC_0072496",1,0.9933,0.4758,0.9209,0.9355,0.9624,0.9819,0.9933,0.978,0.132,46.468,1.216,1.069,1.342,"train"
"ISIC_0072507",1,0.9951,0.6556,0.9063,0.9285,0.9668,0.9865,0.9951,0.441,0.282,39.195,1.138,0.407,1.281,"train"
"ISIC_0072516",1,0.9486,0.5065,0.5764,0.6663,0.776,0.8691,0.9486,0.947,0.338,45.423,0.536,0.37,0.02,"train"
"ISIC_0072553",0,0.586,0.5549,0.5853,0.6145,0.6804,0.6849,0.586,0.242,0.64,29.766,-0.177,-0.552,0.829,"train"
"ISIC_0072559",1,0.6368,0.6398,0.615,0.6261,0.6712,0.6755,0.6368,0.534,0.381,34.456,0.853,0.465,0.551,"train"
"ISIC_0072564",1,0.9947,0.8546,0.9366,0.9507,0.9692,0.9846,0.9947,0.592,0.501,44.871,-0.026,-0.134,0.661,"test"
"ISIC_0072568",1,0.9242,0.6979,0.844,0.8539,0.8762,0.899,0.9242,1.217,0.347,59.837,1.183,1.333,0.869,"test"
"ISIC_0072569",1,0.8921,0.5771,0.4169,0.4653,0.5864,0.7399,0.8921,0.212,0.799,18.784,0.959,0.667,-0.228,"train"
"ISIC_0072576",0,0.4699,0.6891,0.6156,0.6408,0.6337,0.5918,0.4699,0.158,0.728,41.191,-1.253,-0.165,0.518,"test"
"ISIC_0072582",1,0.9853,0.5347,0.7233,0.7777,0.8894,0.9531,0.9853,0.202,0.685,47.518,0.158,0.378,0.848,"train"
"ISIC_0072601",1,0.9452,0.8844,0.7963,0.8207,0.858,0.8983,0.9452,1.315,0.323,56.981,1.316,0.437,0.59,"test"
"ISIC_0072604",0,0.7434,0.5531,0.6974,0.6972,0.7002,0.7039,0.7434,0.025,0.802,52.829,-1.002,-1.302,-0.733,"unknown"
"ISIC_0072612",1,0.9721,0.7149,0.7993,0.8267,0.8902,0.9385,0.9721,0.487,0.386,52.722,1.041,0.765,1.275,"unknown"
"ISIC_0072624",1,0.9993,0.4413,0.7962,0.8863,0.9677,0.9929,0.9993,0.593,0.279,46.158,0.781,1.288,0.272,"train"
"ISIC_0072631",1,0.8347,0.7149,0.5398,0.6209,0.7452,0.8268,0.8347,0.361,0.359,26.65,-0.204,0.555,0.031,"train"
"ISIC_0072641",1,0.9871,0.9212,0.8982,0.9158,0.9367,0.9651,0.9871,0.964,0.293,18.395,0.417,0.002,0.989,"test"
"ISIC_0072642",1,0.8143,0.1062,0.6936,0.6914,0.7339,0.7584,0.8143,0.121,0.658,49.113,0.09,0.149,-0.98,"unknown"
"ISIC_0072691",1,0.978,0.429,0.9315,0.9409,0.9577,0.9697,0.978,0.224,0.569,54.94,0.065,0.195,1.002,"unknown"
"ISIC_0072694",1,0.5092,0.0836,0.1714,0.2506,0.4116,0.5335,0.5092,0.343,0.438,38.797,-0.405,0.508,-0.034,"train"
"ISIC_0072703",0,0.8004,0.4981,0.379,0.4825,0.6513,0.7547,0.8004,0.333,0.662,29.116,-0.005,-0.743,0.431,"val"
"ISIC_0072714",1,0.982,0.934,0.7596,0.7933,0.87,0.9394,0.982,1.26,0.107,44.142,1.071,0.883,0.448,"test"
"ISIC_0072730",1,0.9967,0.73,0.8104,0.8861,0.9571,0.9873,0.9967,0.585,0.429,29.454,1.383,0.51,-0.285,"val"
"ISIC_0072733",1,0.962,0.7644,0.4342,0.5225,0.6829,0.8631,0.962,0.52,0.364,44.478,0.713,0.374,-0.761,"train"
"ISIC_0072748",1,0.9933,0.3348,0.5946,0.6886,0.8724,0.9609,0.9933,0.485,0.306,36,0.795,1.115,0.902,"train"
"ISIC_0072768",1,0.9866,0.7409,0.8469,0.8757,0.9265,0.9663,0.9866,0.04,0.623,56.296,-0.066,0.391,0.414,"unknown"
"ISIC_0072773",1,0.1205,0.5248,0.173,0.1382,0.1198,0.0996,0.1205,0.188,0.809,14.181,-0.996,-0.538,-0.085,"train"
"ISIC_0072826",1,0.9878,0.856,0.8902,0.9144,0.9472,0.972,0.9878,0.87,0.192,50.663,0.644,0.254,1.566,"train"
"ISIC_0072828",1,0.9851,0.4081,0.8454,0.8707,0.9166,0.9597,0.9851,1.619,0.125,56.349,-0.256,0.881,0.418,"unknown"
"ISIC_0072837",0,0.572,0.3524,0.3328,0.411,0.4872,0.5736,0.572,0.351,0.574,12.779,-0.209,0.071,-0.729,"test"
"ISIC_0072843",1,0.9199,0.4354,0.7603,0.8364,0.897,0.9292,0.9199,0.534,0.235,30.362,-0.46,0.49,1.004,"val"
"ISIC_0072865",1,0.5631,0.8013,0.5292,0.4987,0.4766,0.4802,0.5631,0.493,0.347,11.183,0.717,-0.701,0.175,"test"
"ISIC_0072876",1,0.9074,0.5455,0.3764,0.4394,0.5793,0.7664,0.9074,1.543,0.181,52.284,1,0.462,0.221,"unknown"
"ISIC_0072893",0,0.3878,0.5806,0.5438,0.5148,0.5458,0.5054,0.3878,0.153,0.663,37.759,-0.473,-0.425,0.566,"train"
"ISIC_0072917",1,0.4585,0.7132,0.5701,0.6288,0.692,0.6573,0.4585,0.602,0.12,34.89,0.949,0.352,0.167,"train"
"ISIC_0072943",0,0.9374,0.9071,0.9375,0.9392,0.9382,0.9345,0.9374,0.114,0.656,28.123,-0.716,-0.745,-0.421,"test"
"ISIC_0072953",1,0.956,0.8068,0.8043,0.815,0.8606,0.8997,0.956,0.789,0.161,54.577,0.998,0.904,1.135,"unknown"
"ISIC_0072976",1,0.9359,0.0869,0.4848,0.5288,0.6864,0.8287,0.9359,1.106,0.124,6.311,0.346,1.733,0.504,"train"
"ISIC_0072977",1,0.9976,0.4471,0.7914,0.8769,0.9515,0.9867,0.9976,0.455,0.613,27.161,1.604,0.875,1.307,"test"
"ISIC_0072990",1,0.8612,0.5765,0.6724,0.702,0.7644,0.8131,0.8612,1.279,0.111,51.119,0.228,0.454,-0.336,"train"
"ISIC_0072991",1,0.8828,0.6766,0.3872,0.4666,0.637,0.776,0.8828,0.245,0.601,30.658,0.058,-0.418,-0.713,"train"
"ISIC_0072997",0,0.4858,0.5478,0.5201,0.6004,0.7056,0.6793,0.4858,0.224,0.712,36.758,0.218,0.252,0.009,"train"
"ISIC_0073015",0,0.9568,0.5959,0.6562,0.7283,0.8466,0.9132,0.9568,0.178,0.381,47.034,-1.085,-0.507,0.351,"train"
"ISIC_0073032",1,0.9744,0.8455,0.8962,0.9101,0.9321,0.9523,0.9744,0.666,0.243,29.689,0.705,0.31,1.382,"unknown"
"ISIC_0073043",0,0.8325,0.542,0.8129,0.82,0.8211,0.8167,0.8325,0.343,0.572,31.702,0.31,1.47,0.547,"val"
"ISIC_0073044",1,0.8951,0.0909,0.6608,0.7139,0.7886,0.8382,0.8951,0.835,0.143,50.15,0.888,0.588,0.972,"test"
"ISIC_0073075",1,0.7666,0.4044,0.6312,0.6363,0.68,0.717,0.7666,0.167,0.738,53.363,-1.409,-0.415,0.257,"test"
"ISIC_0073086",0,0.801,0.1832,0.7524,0.7583,0.7882,0.8114,0.801,0.021,0.85,51.952,-1.312,-0.136,-0.746,"unknown"
"ISIC_0073102",1,0.9335,0.5133,0.6914,0.6988,0.7821,0.8739,0.9335,0.22,0.684,6.232,-0.092,-0.487,-0.219,"train"
"ISIC_0073115",1,0.97,0.9289,0.8798,0.8956,0.9185,0.9438,0.97,0.772,0.346,59.353,0.582,1.863,0.599,"unknown"
"ISIC_0073119",1,0.5731,0.7989,0.2791,0.2662,0.2932,0.3745,0.5731,0.29,0.694,44.827,-0.675,-0.421,0.931,"train"
"ISIC_0073135",0,0.8344,0.664,0.9003,0.9058,0.9123,0.8963,0.8344,0.581,0.428,35.787,-0.027,-0.085,0.117,"test"
"ISIC_0073136",1,0.9965,0.2293,0.9256,0.9458,0.9765,0.99,0.9965,0.319,0.567,36.266,0.654,1.335,1.6,"train"
"ISIC_0073147",1,0.8802,0.5709,0.1819,0.2575,0.5178,0.7444,0.8802,0.508,0.157,44.432,-0.083,-0.023,0.798,"train"
"ISIC_0073156",1,0.9785,0.3441,0.9526,0.954,0.9584,0.9671,0.9785,0.28,0.738,59.452,-1.021,0.261,-0.571,"unknown"
"ISIC_0073173",1,0.9896,0.475,0.7254,0.7877,0.9013,0.9592,0.9896,0.061,0.806,53.874,1.231,1.023,0.614,"test"
"ISIC_0073227",1,0.9871,0.2986,0.8637,0.8909,0.9326,0.9654,0.9871,1.909,0.192,50.983,0.52,0.944,0.286,"train"
"ISIC_0073238",1,0.9669,0.8718,0.8444,0.8925,0.935,0.9581,0.9669,0.626,0.305,20.289,1.306,0.801,0.876,"test"
"ISIC_0074311",0,0.0133,0.1845,0.1293,0.0915,0.04,0.0188,0.0133,0.186,0.788,38.954,-0.823,0.126,-0.66,"train"
"ISIC_0076742",0,0.0467,0.0822,0.4468,0.393,0.2446,0.1163,0.0467,0.384,0.611,17.68,-0.056,-0.239,0.211,"train"
"ISIC_0078703",0,0.0147,0.3066,0.2184,0.1652,0.0811,0.0321,0.0147,0.162,0.702,38.84,-0.015,0.798,-0.547,"train"
"ISIC_0080539",1,0.308,0.6897,0.4747,0.4556,0.4133,0.3601,0.308,1.205,0.128,24.119,0.255,-0.142,-0.297,"train"
"ISIC_0080817",0,0.3435,0.9052,0.8898,0.8702,0.7908,0.6092,0.3435,0.395,0.686,20.156,0.021,0.113,-0.685,"test"
"ISIC_0081584",0,0.723,0.8401,0.5908,0.6105,0.648,0.679,0.723,0.999,0.383,30.626,0.19,0.95,1.449,"test"
"ISIC_0082348",0,0.8231,0.433,0.9895,0.9872,0.9776,0.9499,0.8231,0.35,0.662,30.665,-1.325,0.154,-0.496,"test"
"ISIC_0082704",0,0.0195,0.438,0.1085,0.077,0.048,0.0266,0.0195,0.261,0.716,28.883,-0.946,-0.711,0.151,"val"
"ISIC_0084086",0,0.068,0.5867,0.5108,0.3734,0.1817,0.0942,0.068,0.383,0.698,12.375,-0.69,-0.126,-0.698,"test"
"ISIC_0097500",0,0.2892,0.6846,0.5408,0.4784,0.4028,0.337,0.2892,0.397,0.583,25.492,0.253,-0.032,0.097,"test"
"ISIC_0098784",0,0.0156,0.1754,0.3459,0.248,0.1123,0.0412,0.0156,0.337,0.578,34.315,0.689,-0.588,-0.046,"val"
"ISIC_0101540",0,0.1199,0.2899,0.3688,0.3322,0.2468,0.1649,0.1199,0.36,0.663,27.622,-0.645,-0.595,-0.357,"train"
"ISIC_0147869",0,0.0566,0.3524,0.1646,0.1073,0.0649,0.0511,0.0566,0.389,0.694,26.804,-0.803,0.074,-0.639,"train"
"ISIC_0148751",0,0.1506,0.3644,0.4183,0.3415,0.2384,0.1903,0.1506,0.33,0.535,17.368,-0.152,-0.725,-0.413,"train"
"ISIC_0150363",0,0.0072,0.2378,0.0668,0.0412,0.0172,0.0082,0.0072,0.42,0.657,34.157,-0.063,-0.156,-0.076,"train"
"ISIC_0156642",0,0.2788,0.1125,0.3357,0.29,0.2494,0.2664,0.2788,0.453,0.68,20.812,0.621,-0.512,-0.709,"test"
"ISIC_0160831",0,0.1511,0.8623,0.8788,0.8134,0.6065,0.3333,0.1511,0.234,0.636,16.628,-0.189,0.949,-0.648,"train"
"ISIC_0162967",0,0.9482,0.1663,0.8302,0.8604,0.8979,0.9286,0.9482,0.215,0.65,26.965,0.117,-0.819,-0.317,"test"
"ISIC_0163812",0,0.1359,0.2204,0.2978,0.2698,0.2519,0.1893,0.1359,0.331,0.68,30.594,0.181,-0.462,-0.234,"train"
"ISIC_0169604",0,0.0342,0.3027,0.503,0.4184,0.2287,0.0899,0.0342,0.251,0.709,31.885,-0.408,-0.261,-0.453,"train"
"ISIC_0170101",0,0.4947,0.05,0.8442,0.8214,0.7894,0.6942,0.4947,0.266,0.684,27.038,0.499,-0.219,0.121,"train"
"ISIC_0172020",0,0.0294,0.9059,0.1358,0.1095,0.0728,0.0432,0.0294,0.358,0.757,26.377,-0.422,-0.215,-0.924,"val"
"ISIC_0174983",0,0.0117,0.7569,0.4211,0.3423,0.1584,0.0394,0.0117,0.355,0.624,38.729,0.861,0.146,-0.888,"train"
"ISIC_0175530",0,0.2013,0.5438,0.4977,0.455,0.3602,0.2976,0.2013,0.316,0.704,23.993,-0.353,0.772,-0.689,"train"
"ISIC_0176781",0,0.089,0.7087,0.3968,0.3,0.1674,0.103,0.089,0.212,0.75,14.137,0.186,-1.362,-0.745,"train"
"ISIC_0177304",0,0.0436,0.1965,0.116,0.1082,0.0798,0.0614,0.0436,0.308,0.611,18.529,-0.594,-1.176,-0.065,"val"
"ISIC_0178370",0,0.3076,0.6189,0.7841,0.7539,0.6589,0.4889,0.3076,0.18,0.654,29.915,0.522,-0.411,0.679,"train"
"ISIC_0182020",0,0.0307,0.1525,0.2057,0.1464,0.0739,0.0494,0.0307,0.236,0.693,28.353,0.313,-0.372,0.159,"train"
"ISIC_0182730",0,0.1362,0.4248,0.2175,0.1765,0.1202,0.1037,0.1362,0.218,0.726,19.121,0.939,-0.362,-0.406,"train"
"ISIC_0183290",0,0.052,0.1208,0.3377,0.2695,0.1794,0.0969,0.052,0.147,0.752,9.303,-0.271,-0.595,-0.574,"val"
"ISIC_0185547",0,0.0286,0.3759,0.4216,0.363,0.1665,0.0661,0.0286,0.503,0.53,32.413,0.487,0.632,-0.177,"train"
"ISIC_0185918",0,0.0514,0.4598,0.3813,0.3388,0.258,0.1308,0.0514,0.226,0.744,34.735,-0.733,-0.59,-0.091,"train"
"ISIC_0188432",1,0.8158,0.6147,0.8383,0.8251,0.8149,0.8305,0.8158,0.379,0.308,26.047,0.595,0.447,0.128,"train"
"ISIC_0189336",0,0.0085,0.4116,0.1882,0.1298,0.0726,0.0245,0.0085,0.238,0.772,31.791,-1.182,-0.501,-1.538,"train"
"ISIC_0189694",0,0.1555,0.7575,0.8141,0.7708,0.6595,0.3984,0.1555,0.349,0.68,19.137,0.556,0.441,-0.115,"train"
"ISIC_0192490",0,0.0237,0.0101,0.0237,0.0168,0.0133,0.0143,0.0237,0.347,0.66,20.445,1.047,-0.598,-1.479,"train"
"ISIC_0192596",0,0.032,0.5872,0.3718,0.2894,0.1572,0.0714,0.032,0.312,0.678,39.211,0.007,-0.464,0.311,"train"
"ISIC_0192893",0,0.7743,0.6389,0.5713,0.6259,0.7164,0.7497,0.7743,0.204,0.719,20.136,0.181,0.021,0.178,"train"
"ISIC_0193456",0,0.0919,0.2355,0.4612,0.3462,0.1986,0.1288,0.0919,0.199,0.693,22.613,-0.112,-0.063,-0.128,"train"
"ISIC_0193907",0,0.0246,0.0414,0.1225,0.1012,0.064,0.0419,0.0246,0.214,0.677,10.037,0.184,-1.357,0.194,"train"
"ISIC_0197584",0,0.1291,0.3124,0.2567,0.264,0.2176,0.1788,0.1291,0.229,0.679,19.948,-0.609,-0.554,-0.587,"test"
"ISIC_0197873",0,0.3221,0.5877,0.5939,0.5171,0.4388,0.392,0.3221,0.207,0.713,20.249,-0.307,-1.469,-0.289,"train"
"ISIC_0198331",0,0.0287,0.4537,0.1517,0.0919,0.0476,0.0253,0.0287,0.341,0.716,28.97,-1.224,-0.716,-0.952,"train"
"ISIC_0199116",0,0.1053,0.7313,0.4517,0.3755,0.2695,0.1798,0.1053,0.25,0.729,32.137,-0.263,-0.277,0.277,"train"
"ISIC_0200153",0,0.0387,0.5411,0.2917,0.2037,0.1265,0.0587,0.0387,0.17,0.794,31.024,-1.19,-0.709,-1.553,"train"
"ISIC_0201767",0,0.0354,0.6179,0.2603,0.2094,0.1092,0.0583,0.0354,0.21,0.643,37.873,-0.922,-0.35,0.072,"train"
"ISIC_0202119",1,0.1453,0.2862,0.511,0.4526,0.3552,0.2323,0.1453,1.171,0.134,26.601,-0.669,-0.53,-0.805,"test"
"ISIC_0202167",0,0.0307,0.2352,0.1306,0.0878,0.0582,0.0344,0.0307,0.229,0.712,34.037,-0.395,-0.091,-0.269,"val"
"ISIC_0204355",0,0.0328,0.3626,0.1311,0.0975,0.0693,0.044,0.0328,0.151,0.688,30.387,-1.516,-0.189,0.768,"train"
"ISIC_0205127",0,0.1541,0.1813,0.4305,0.4358,0.3534,0.2623,0.1541,0.349,0.74,20.378,0.039,0.959,0.746,"test"
"ISIC_0206758",0,0.2774,0.512,0.4962,0.4295,0.3457,0.3244,0.2774,0.391,0.776,26.771,-0.009,-0.312,-0.323,"val"
"ISIC_0207268",1,0.0985,0.6994,0.3327,0.3073,0.2488,0.1679,0.0985,0.216,0.695,31.385,-0.467,-0.546,0.971,"val"
"ISIC_0207349",0,0.1407,0.066,0.1622,0.1415,0.1303,0.1313,0.1407,0.324,0.672,20.493,0.196,-0.352,-0.609,"val"
"ISIC_0210282",0,0.0831,0.7053,0.4793,0.4083,0.2923,0.1497,0.0831,0.207,0.757,35.374,-1.373,-0.062,-0.183,"train"
"ISIC_0210998",0,0.0504,0.4796,0.4688,0.3481,0.1835,0.0804,0.0504,0.271,0.693,12.22,0.241,0.013,-0.396,"test"
"ISIC_0212774",0,0.1069,0.5698,0.2999,0.2437,0.1747,0.1424,0.1069,0.401,0.677,19.804,0.88,0.546,0.73,"train"
"ISIC_0214186",0,0.0302,0.1753,0.1315,0.0834,0.0528,0.0344,0.0302,0.393,0.618,31.113,-0.653,-0.784,0.237,"test"
"ISIC_0217267",0,0.005,0.266,0.1343,0.0824,0.0333,0.01,0.005,0.222,0.676,18.474,-0.32,0.381,0.398,"train"
"ISIC_0218072",0,0.4865,0.5018,0.5917,0.5771,0.6374,0.5795,0.4865,0.154,0.67,21.891,-0.339,-0.393,0.258,"val"
"ISIC_0218575",0,0.0335,0.418,0.3359,0.2371,0.1199,0.057,0.0335,0.211,0.784,34.99,-0.339,-0.018,-0.266,"train"
"ISIC_0222117",0,0.0656,0.4382,0.2881,0.2607,0.1939,0.1126,0.0656,0.275,0.771,15.536,-0.692,-0.356,-0.083,"train"
"ISIC_0222299",0,0.3314,0.6713,0.4881,0.4973,0.545,0.5204,0.3314,0.218,0.678,19.783,0.404,-0.704,0.137,"test"
"ISIC_0226072",0,0.2331,0.1457,0.3984,0.3428,0.2816,0.2558,0.2331,0.298,0.686,18.584,0.377,-0.767,-0.4,"train"
"ISIC_0228772",0,0.0608,0.7167,0.7074,0.6239,0.3528,0.135,0.0608,0.157,0.655,10.737,-0.022,-0.163,-0.412,"test"
"ISIC_0231167",0,0.0277,0.5484,0.1256,0.0775,0.0393,0.0254,0.0277,0.175,0.829,19.151,-1.632,-0.517,-0.592,"train"
"ISIC_0231745",0,0.0671,0.6608,0.4321,0.3394,0.2034,0.1162,0.0671,0.233,0.711,29.713,-1.039,-1.052,-0.536,"train"
"ISIC_0232101",1,0.6535,0.5849,0.7606,0.7585,0.7713,0.7155,0.6535,0.603,0.34,10.479,-0.335,-0.162,0.76,"test"
"ISIC_0233487",0,0.4297,0.6839,0.6999,0.6848,0.6717,0.612,0.4297,0.26,0.627,26.984,-0.034,-0.166,-0.395,"val"
"ISIC_0234248",0,0.1398,0.9072,0.231,0.2087,0.1391,0.1241,0.1398,0.28,0.791,15.134,-0.496,-0.236,-0.422,"val"
